Step: 1\700      time: 11.997661999999998        loss_value: 346.11298   counting:1545.9998856   predict:234.7564392     diff:1311.2434082
Step: 39\700     time: 2.1256539999999973        loss_value: 32.54979    counting:410.9999900    predict:195.1016235     diff:215.8983765
Step: 40\700     time: 3.745744000000002         loss_value: 1.546875    counting:129.0000198    predict:56.4469414      diff:72.5530701
Step: 41\700     time: 2.1970870000000104        loss_value: 14.1908865  counting:401.9999815    predict:269.8642578     diff:132.1357117
Step: 42\700     time: 9.856196000000011         loss_value: 1.4917542   counting:143.0000101    predict:156.1024170     diff:-13.1024017
Step: 43\700     time: 2.1410119999999893        loss_value: 4.329702    counting:240.0000362    predict:188.3372803     diff:51.6627502
Step: 44\700     time: 2.1507870000000366        loss_value: 40.38477    counting:279.9999705    predict:182.6473694     diff:97.3526001
Step: 45\700     time: 7.997776999999985         loss_value: 52.687355   counting:759.9997953    predict:137.0411072     diff:622.9587402
Step: 46\700     time: 9.445523999999978         loss_value: 92.600395   counting:798.9998049    predict:179.2580261     diff:619.7418213
Step: 47\700     time: 7.826026000000013         loss_value: 41.217957   counting:370.9999691    predict:201.3294525     diff:169.6705170
Step: 48\700     time: 4.666737000000012         loss_value: 81.04091    counting:752.9998318    predict:79.1873398      diff:673.8125000
Step: 49\700     time: 8.003129000000001         loss_value: 107.754234  counting:492.9999644    predict:229.5870972     diff:263.4128723
Step: 50\700     time: 13.248124000000018        loss_value: 156.00552   counting:2348.0000272   predict:258.4231873     diff:2089.5769043
Step: 51\700     time: 7.7981209999999805        loss_value: 53.30396    counting:568.9999076    predict:208.1554565     diff:360.8444214
Step: 52\700     time: 2.420281999999986         loss_value: 104.60451   counting:1139.9998136   predict:279.5106201     diff:860.4891357
Step: 53\700     time: 2.0607859999999505        loss_value: 19.297462   counting:257.0000061    predict:158.4245605     diff:98.5754395
Step: 54\700     time: 6.86262099999999  loss_value: 52.038986   counting:506.9999195    predict:131.3219910     diff:375.6779175
Step: 55\700     time: 8.23575100000005  loss_value: 3.363568    counting:206.0000205    predict:142.3276978     diff:63.6723175
Step: 56\700     time: 2.091071999999997         loss_value: 72.31753    counting:628.9999040    predict:229.0261230     diff:399.9737549
Step: 57\700     time: 3.292935  loss_value: 17.491344   counting:301.9999515    predict:276.1726685     diff:25.8272705
Step: 58\700     time: 2.1192219999999793        loss_value: 539.5532    counting:1590.9999034   predict:267.1234131     diff:1323.8764648
Step: 59\700     time: 2.1336620000000153        loss_value: 18.218958   counting:260.9999746    predict:191.2722168     diff:69.7277527
Step: 60\700     time: 2.3369109999999864        loss_value: 17.115175   counting:280.0000041    predict:244.4169922     diff:35.5830078
Step: 61\700     time: 2.1848679999999945        loss_value: 1.3866408   counting:87.9999995     predict:173.0002441     diff:-85.0002441
Step: 62\700     time: 3.7382370000000265        loss_value: 62.02076    counting:642.9999369    predict:52.7062798      diff:590.2936401
Step: 63\700     time: 2.373111999999992         loss_value: 4.1511335   counting:241.0000154    predict:197.6301422     diff:43.3698730
Step: 64\700     time: 2.406835000000001         loss_value: 7.5163026   counting:212.0000104    predict:205.8439178     diff:6.1560974
Step: 65\700     time: 2.127365999999995         loss_value: 13.309847   counting:426.9999698    predict:173.8938446     diff:253.1061249
Step: 66\700     time: 2.4353039999999737        loss_value: 53.199444   counting:849.9999390    predict:248.3314362     diff:601.6685181
Step: 67\700     time: 2.129763999999966         loss_value: 4.2519116   counting:163.0000174    predict:175.9619293     diff:-12.9619141
Step: 68\700     time: 2.124102999999991         loss_value: 3.2673845   counting:199.0000431    predict:178.4344482     diff:20.5655975
Step: 69\700     time: 8.932756999999981         loss_value: 4.377904    counting:367.0000369    predict:152.3238831     diff:214.6761475
Step: 70\700     time: 2.420687999999984         loss_value: 13.936652   counting:417.9999782    predict:289.6102295     diff:128.3897400
Step: 71\700     time: 2.4174679999999853        loss_value: 18.763874   counting:553.9999645    predict:227.7951355     diff:326.2048035
Step: 72\700     time: 2.0762090000000057        loss_value: 9.253719    counting:268.0000069    predict:261.4476929     diff:6.5523071
Step: 73\700     time: 7.427981000000045         loss_value: 16.44875    counting:317.9999939    predict:131.1536560     diff:186.8463440
Step: 74\700     time: 6.006203000000028         loss_value: 12.611032   counting:423.9999391    predict:83.9810486      diff:340.0188904
Step: 75\700     time: 2.2145340000000147        loss_value: 2.8452945   counting:296.0000488    predict:164.1025543     diff:131.8975067
Step: 76\700     time: 3.507686000000035         loss_value: 69.12103    counting:685.9998852    predict:149.1486053     diff:536.8512573
Step: 77\700     time: 5.193337999999983         loss_value: 3.3155625   counting:139.0000058    predict:172.1934662     diff:-33.1934662
Step: 78\700     time: 2.4415839999999776        loss_value: 4.6308203   counting:115.0000023    predict:204.3795624     diff:-89.3795624
Step: 79\700     time: 11.245781000000022        loss_value: 300.20248   counting:2020.0002434   predict:244.5244446     diff:1775.4758301
Step: 80\700     time: 4.933430999999985         loss_value: 2.903465    counting:203.0000264    predict:64.8989334      diff:138.1011047
Step: 81\700     time: 2.694915999999978         loss_value: 21.736761   counting:296.9999873    predict:26.3804111      diff:270.6195984
Step: 82\700     time: 10.740501999999992        loss_value: 4.3465123   counting:239.0000274    predict:202.5602417     diff:36.4397888
Step: 83\700     time: 2.1573490000000106        loss_value: 13.628662   counting:587.9998695    predict:173.3932953     diff:414.6065674
Step: 84\700     time: 6.566532999999993         loss_value: 644.45123   counting:2143.0001225   predict:121.3222656     diff:2021.6779785
Step: 85\700     time: 2.888713999999993         loss_value: 10.81303    counting:271.0000010    predict:32.7047691      diff:238.2952271
Step: 86\700     time: 3.9994690000000332        loss_value: 19.245396   counting:253.9999903    predict:76.5429230      diff:177.4570618
Step: 87\700     time: 4.379794000000004         loss_value: 88.36774    counting:630.9999983    predict:73.0826950      diff:557.9172974
Step: 88\700     time: 6.068344000000025         loss_value: 7.7889442   counting:300.0000071    predict:94.0084381      diff:205.9915619
Step: 89\700     time: 4.091458999999929         loss_value: 12.416184   counting:244.9999771    predict:61.8988762      diff:183.1010895
Step: 90\700     time: 8.649858999999992         loss_value: 1.112906    counting:102.9999988    predict:149.3304901     diff:-46.3304901
Step: 91\700     time: 0.8205960000000232        loss_value: 10.93706    counting:319.9999702    predict:55.5495987      diff:264.4503784
Step: 92\700     time: 11.380705000000034        loss_value: 195.3627    counting:2650.0004034   predict:254.8780060     diff:2395.1225586
Step: 93\700     time: 3.8065310000000636        loss_value: 23.692272   counting:272.9999999    predict:57.8959579      diff:215.1040344
Step: 94\700     time: 6.080787999999984         loss_value: 353.17963   counting:2229.9997036   predict:92.7914429      diff:2137.2082520
Step: 95\700     time: 7.1059529999999995        loss_value: 35.746914   counting:555.9998952    predict:121.3764343     diff:434.6234436
Step: 96\700     time: 8.067857000000004         loss_value: 8.840224    counting:499.9999496    predict:129.9691162     diff:370.0308228
Step: 97\700     time: 3.7212150000000292        loss_value: 4.8777585   counting:221.9999930    predict:53.5571289      diff:168.4428711
Step: 98\700     time: 7.7113239999999905        loss_value: 15.021324   counting:314.0000010    predict:161.6465302     diff:152.3534698
Step: 99\700     time: 2.156578999999965         loss_value: 16.457947   counting:430.9998960    predict:181.6834717     diff:249.3164368
Step: 100\700    time: 5.077086000000008         loss_value: 10.813547   counting:370.9999996    predict:195.2055969     diff:175.7944031
Step: 101\700    time: 2.4422670000000153        loss_value: 8.619906    counting:298.0000130    predict:193.0557251     diff:104.9442749
Step: 102\700    time: 2.448120000000017         loss_value: 3.8952847   counting:184.0000129    predict:200.4673615     diff:-16.4673462
Step: 103\700    time: 3.4336980000000494        loss_value: 0.4187301   counting:42.9999983     predict:37.4576416      diff:5.5423584
Step: 104\700    time: 3.947300000000041         loss_value: 23.062965   counting:359.9999842    predict:56.6402779      diff:303.3596802
Step: 105\700    time: 9.541466000000014         loss_value: 1.7008151   counting:147.0000143    predict:164.7677460     diff:-17.7677307
Step: 106\700    time: 9.850743999999963         loss_value: 16.02635    counting:583.9997790    predict:195.2648773     diff:388.7348633
Step: 107\700    time: 6.161566999999991         loss_value: 1.5703726   counting:121.0000165    predict:114.3954468     diff:6.6045685
Step: 108\700    time: 5.768659999999954         loss_value: 12.243225   counting:732.9998121    predict:195.4012756     diff:537.5985107
Step: 109\700    time: 2.159970000000044         loss_value: 116.28775   counting:861.9998014    predict:187.1717987     diff:674.8280029
Step: 110\700    time: 7.510040000000004         loss_value: 9.437273    counting:227.9999928    predict:136.9993286     diff:91.0006714
Step: 111\700    time: 2.473891999999978         loss_value: 13.24514    counting:722.9997607    predict:189.8260498     diff:533.1737061
Step: 112\700    time: 5.582488000000012         loss_value: 534.0353    counting:2671.9999044   predict:87.0699997      diff:2584.9299316
Step: 113\700    time: 4.07353599999999  loss_value: 24.454649   counting:544.0000041    predict:57.5462456      diff:486.4537659
Step: 114\700    time: 0.6662319999999227        loss_value: 10.813899   counting:258.9999619    predict:50.8718414      diff:208.1281281
Step: 115\700    time: 9.439518999999905         loss_value: 4.7584143   counting:288.0000413    predict:152.8461151     diff:135.1539154
Step: 116\700    time: 6.145971000000031         loss_value: 27.898384   counting:613.9999173    predict:103.0420380     diff:510.9578857
Step: 117\700    time: 7.3845640000000685        loss_value: 8.261839    counting:357.9999479    predict:117.4447632     diff:240.5551758
Step: 118\700    time: 9.725938000000042         loss_value: 89.686295   counting:1619.9996104   predict:166.9449310     diff:1453.0546875
Step: 119\700    time: 7.187742000000071         loss_value: 2.1946297   counting:216.0000589    predict:154.5581818     diff:61.4418793
Step: 120\700    time: 2.433571000000029         loss_value: 812.1895    counting:2261.0002283   predict:244.0479126     diff:2016.9523926
Step: 121\700    time: 3.7750409999999874        loss_value: 2.0483472   counting:156.0000205    predict:50.9367485      diff:105.0632629
Step: 122\700    time: 11.04465499999992         loss_value: 57.561607   counting:466.0000141    predict:215.8321228     diff:250.1678772
Step: 123\700    time: 11.14275299999997         loss_value: 2.474337    counting:252.0000752    predict:197.4464874     diff:54.5535889
Step: 124\700    time: 2.4413240000000087        loss_value: 36.968086   counting:751.9998711    predict:212.3683014     diff:539.6315918
Step: 125\700    time: 7.50910900000008  loss_value: 1.104869    counting:65.9999970     predict:132.1280060     diff:-66.1280060
Step: 126\700    time: 1.8483909999999923        loss_value: 10.438173   counting:279.0000202    predict:159.9650269     diff:119.0350037
Step: 127\700    time: 2.814954000000057         loss_value: 4.078056    counting:142.0000025    predict:28.6259174      diff:113.3740845
Step: 128\700    time: 2.168961000000081         loss_value: 99.675354   counting:1455.9997127   predict:197.6092987     diff:1258.3905029
Step: 129\700    time: 10.13037399999996         loss_value: 4.191231    counting:256.0000386    predict:184.0634613     diff:71.9365692
Step: 130\700    time: 2.1785289999999122        loss_value: 84.72763    counting:1176.9997876   predict:198.0041962     diff:978.9955444
Step: 131\700    time: 3.8757640000000038        loss_value: 54.448036   counting:602.9998863    predict:54.7414207      diff:548.2584839
Step: 132\700    time: 1.4937649999999394        loss_value: 7.1597204   counting:199.9999979    predict:119.3423920     diff:80.6576080
Step: 133\700    time: 2.149744000000055         loss_value: 18.692677   counting:826.9998535    predict:171.2752380     diff:655.7246094
Step: 134\700    time: 3.2530889999999317        loss_value: 21.78727    counting:959.9993629    predict:240.4204254     diff:719.5789795
Step: 135\700    time: 2.137506999999914         loss_value: 32.430626   counting:354.0000112    predict:20.8982048      diff:333.1018066
Step: 136\700    time: 5.760298000000034         loss_value: 60.84527    counting:700.9998220    predict:88.5117874      diff:612.4880371
Step: 137\700    time: 8.783396999999923         loss_value: 248.68509   counting:1356.9996207   predict:177.9528351     diff:1179.0467529
Step: 138\700    time: 5.069180999999958         loss_value: 26.080477   counting:422.9999761    predict:165.1043854     diff:257.8955688
Step: 139\700    time: 3.8177839999999605        loss_value: 7.2551937   counting:211.9999960    predict:53.3400841      diff:158.6599121
Step: 140\700    time: 2.468390999999997         loss_value: 12.571293   counting:356.9999975    predict:229.2589722     diff:127.7410278
Step: 141\700    time: 4.720994000000019         loss_value: 17.001747   counting:405.9999220    predict:67.9952469      diff:338.0046692
Step: 142\700    time: 5.245896000000016         loss_value: 6.4688864   counting:319.9999950    predict:74.4225998      diff:245.5773926
Step: 143\700    time: 9.109135000000038         loss_value: 212.92236   counting:1295.9996688   predict:174.3805389     diff:1121.6191406
Step: 144\700    time: 2.448353999999995         loss_value: 35.97036    counting:776.9999289    predict:187.6699982     diff:589.3299561
Step: 145\700    time: 5.45459900000003  loss_value: 8.573707    counting:350.0000140    predict:153.8933411     diff:196.1066589
Step: 146\700    time: 1.097725999999966         loss_value: 3.9249232   counting:284.0000543    predict:178.7409058     diff:105.2591553
Step: 147\700    time: 1.226554999999962         loss_value: 3.745166    counting:369.0000265    predict:193.4782410     diff:175.5217896
Step: 148\700    time: 1.1165809999999965        loss_value: 1.3293955   counting:102.0000016    predict:186.3892059     diff:-84.3892059
Step: 149\700    time: 1.6704430000000912        loss_value: 466.1554    counting:2072.0000585   predict:235.3021698     diff:1836.6978760
Step: 150\700    time: 6.656637000000046         loss_value: 64.4098     counting:988.9998835    predict:103.8566055     diff:885.1432495
Step: 151\700    time: 4.346758999999906         loss_value: 67.38573    counting:986.9999099    predict:72.9553680      diff:914.0445557
Step: 152\700    time: 0.7527880000000096        loss_value: 17.042236   counting:441.9999008    predict:128.0647583     diff:313.9351501
Step: 153\700    time: 2.1738209999999754        loss_value: 42.288666   counting:704.9999746    predict:65.2354126      diff:639.7645874
Step: 154\700    time: 2.4078160000000253        loss_value: 2.9481564   counting:211.0000167    predict:63.1967430      diff:147.8032684
Step: 155\700    time: 2.762113999999997         loss_value: 20.840431   counting:410.9999493    predict:65.7265701      diff:345.2733765
Step: 156\700    time: 7.206537000000026         loss_value: 13.067463   counting:727.9999108    predict:163.3902435     diff:564.6096802
Step: 157\700    time: 2.696370999999999         loss_value: 0.36157343  counting:32.9999995     predict:33.0182762      diff:-0.0182762
Step: 158\700    time: 8.19556   loss_value: 5.4741597   counting:321.0000261    predict:181.4950867     diff:139.5049438
Step: 159\700    time: 1.807158999999956         loss_value: 11.056708   counting:237.9999944    predict:29.0807934      diff:208.9192047
Step: 160\700    time: 4.107612000000017         loss_value: 8.451467    counting:225.0000029    predict:136.8798370     diff:88.1201630
Step: 161\700    time: 2.6126729999999725        loss_value: 0.75789607  counting:81.0000030     predict:78.9266815      diff:2.0733185
Step: 162\700    time: 1.6620980000000145        loss_value: 5.0830197   counting:232.0000118    predict:90.5655823      diff:141.4344330
Step: 163\700    time: 4.656530999999973         loss_value: 8.831519    counting:456.0000253    predict:154.0086060     diff:301.9914246
Step: 164\700    time: 2.767292999999995         loss_value: 69.49663    counting:651.9999571    predict:96.5018082      diff:555.4981079
Step: 165\700    time: 2.374928999999952         loss_value: 22.874544   counting:467.9999579    predict:68.7711105      diff:399.2288513
Step: 166\700    time: 1.0914260000000695        loss_value: 24.900337   counting:898.9996803    predict:170.2272949     diff:728.7723999
Step: 167\700    time: 5.776851999999963         loss_value: 2.246049    counting:271.0000561    predict:213.5532379     diff:57.4468231
Step: 168\700    time: 6.511189999999942         loss_value: 27.988977   counting:914.9994970    predict:217.6526947     diff:697.3468018
Step: 169\700    time: 3.880235999999968         loss_value: 2.601362    counting:269.0000221    predict:137.5278778     diff:131.4721527
Step: 170\700    time: 2.857915999999932         loss_value: 84.33435    counting:753.9999415    predict:89.6630630      diff:664.3368530
Step: 171\700    time: 1.8378510000000006        loss_value: 206.92047   counting:1406.9998612   predict:50.7792625      diff:1356.2205811
Step: 172\700    time: 2.580051000000026         loss_value: 19.63116    counting:321.0000092    predict:202.0086670     diff:118.9913330
Step: 173\700    time: 0.7901509999999234        loss_value: 5.392361    counting:402.0000209    predict:134.2994690     diff:267.7005615
Step: 174\700    time: 0.8040010000000848        loss_value: 1.43084     counting:167.0000227    predict:131.0328674     diff:35.9671478
Step: 175\700    time: 2.2394199999999955        loss_value: 4.6175203   counting:175.0000089    predict:63.2015038      diff:111.7985077
Step: 176\700    time: 2.0248809999999366        loss_value: 36.56731    counting:421.9999347    predict:57.8910103      diff:364.1089172
Step: 177\700    time: 1.186554000000001         loss_value: 48.828083   counting:577.9999376    predict:215.1414032     diff:362.8585205
Step: 178\700    time: 1.0903869999999642        loss_value: 110.79035   counting:1155.9997915   predict:204.5964508     diff:951.4033203
Step: 179\700    time: 4.630466999999953         loss_value: 19.306572   counting:340.9999968    predict:171.2279968     diff:169.7720032
Step: 180\700    time: 1.89664300000004  loss_value: 33.225647   counting:467.9999527    predict:50.9190865      diff:417.0808411
Step: 181\700    time: 4.83624599999996  loss_value: 26.870968   counting:688.9999220    predict:167.2496338     diff:521.7503052
Step: 182\700    time: 1.0778699999999617        loss_value: 20.333141   counting:401.9999803    predict:179.5375214     diff:222.4624481
Step: 183\700    time: 2.560679999999934         loss_value: 35.803642   counting:599.9999051    predict:223.0982819     diff:376.9016113
Step: 184\700    time: 4.6510880000000725        loss_value: 184.61572   counting:1572.9998527   predict:163.1135864     diff:1409.8862305
Step: 185\700    time: 3.4612220000000207        loss_value: 66.97456    counting:977.9996804    predict:116.8956528     diff:861.1040649
Step: 186\700    time: 2.679597000000058         loss_value: 219.44852   counting:1654.9996815   predict:71.7509689      diff:1583.2486572
Step: 187\700    time: 3.1865450000000237        loss_value: 15.065049   counting:406.9999847    predict:99.3245316      diff:307.6754456
Step: 188\700    time: 3.9605309999999463        loss_value: 1.2895687   counting:110.9999992    predict:165.8267670     diff:-54.8267670
Step: 189\700    time: 1.8020500000000084        loss_value: 54.93016    counting:497.9999582    predict:56.5643692      diff:441.4356079
Step: 190\700    time: 5.596676000000002         loss_value: 3.5829742   counting:270.0000587    predict:196.4380035     diff:73.5620575
Step: 191\700    time: 2.624337999999966         loss_value: 15.896898   counting:392.9999818    predict:194.2418976     diff:198.7580719
Step: 192\700    time: 2.9891229999999496        loss_value: 0.71451247  counting:77.0000111     predict:80.6887054      diff:-3.6886978
Step: 193\700    time: 3.7217679999999973        loss_value: 3.215375    counting:122.9999983    predict:73.6240463      diff:49.3759537
Step: 194\700    time: 5.994476999999961         loss_value: 5.1829033   counting:295.9999872    predict:146.9561005     diff:149.0438995
Step: 195\700    time: 5.496789999999919         loss_value: 2.838192    counting:243.0000581    predict:171.6610565     diff:71.3390045
Step: 196\700    time: 1.6969520000000102        loss_value: 13.13004    counting:579.9998140    predict:168.8146057     diff:411.1852112
Step: 197\700    time: 0.887318999999934         loss_value: 39.445004   counting:459.9999883    predict:126.7438812     diff:333.2561035
Step: 198\700    time: 2.7594030000000203        loss_value: 27.567228   counting:350.9999757    predict:66.7239838      diff:284.2760010
Step: 199\700    time: 7.672462999999993         loss_value: 19.026566   counting:653.9997744    predict:128.1185455     diff:525.8812256
Step: 200\700    time: 6.104828999999995         loss_value: 0.93602574  counting:99.0000021     predict:101.8688126     diff:-2.8688126
Step: 201\700    time: 6.323239000000058         loss_value: 25.207874   counting:444.9999810    predict:119.2316589     diff:325.7683105
Step: 202\700    time: 1.3660370000000057        loss_value: 3.073172    counting:216.0000199    predict:105.4950409     diff:110.5049744
Step: 203\700    time: 2.184468999999922         loss_value: 263.2078    counting:1956.0000186   predict:178.4305267     diff:1777.5694580
Step: 204\700    time: 10.154429999999934        loss_value: 27.689728   counting:548.9999843    predict:214.2871552     diff:334.7128296
Step: 205\700    time: 11.37221999999997         loss_value: 2.2002294   counting:136.0000106    predict:201.7822571     diff:-65.7822418
Step: 206\700    time: 2.187862999999993         loss_value: 10.508738   counting:310.9999712    predict:180.1964264     diff:130.8035431
Step: 207\700    time: 5.0595200000000204        loss_value: 1.9826375   counting:131.0000217    predict:79.3862152      diff:51.6138000
Step: 208\700    time: 2.190746999999874         loss_value: 40.29541    counting:535.9999192    predict:199.8547058     diff:336.1452332
Step: 209\700    time: 9.26712600000019  loss_value: 27.691036   counting:544.9999911    predict:165.2065125     diff:379.7934875
Step: 210\700    time: 2.426409000000149         loss_value: 83.1692     counting:749.9998490    predict:256.8132935     diff:493.1865845
Step: 211\700    time: 5.695251999999982         loss_value: 6.7939997   counting:188.0000084    predict:89.1610641      diff:98.8389511
Step: 212\700    time: 2.225052000000005         loss_value: 3.6523461   counting:338.0000395    predict:166.9617157     diff:171.0383148
Step: 213\700    time: 5.5820159999998396        loss_value: 2.8532748   counting:248.0000391    predict:198.9582977     diff:49.0417480
Step: 214\700    time: 2.8261130000000776        loss_value: 77.023186   counting:377.9999741    predict:33.1167831      diff:344.8831787
Step: 215\700    time: 3.0683259999998427        loss_value: 16.272285   counting:301.9999818    predict:38.6833572      diff:263.3166199
Step: 216\700    time: 3.064636999999948         loss_value: 2.5129776   counting:85.0000072     predict:32.6804733      diff:52.3195343
Step: 217\700    time: 3.2674040000001696        loss_value: 6.287132    counting:210.9999945    predict:36.8723755      diff:174.1276245
Step: 218\700    time: 3.967041999999992         loss_value: 58.5009     counting:605.9998956    predict:46.3075371      diff:559.6923218
Step: 219\700    time: 2.8716139999999086        loss_value: 48.08574    counting:425.9999752    predict:33.5114517      diff:392.4885254
Step: 220\700    time: 6.1111090000001695        loss_value: 19.559174   counting:304.9999966    predict:115.1241760     diff:189.8758240
Step: 221\700    time: 5.124410000000125         loss_value: 58.9739     counting:584.9999134    predict:201.2948151     diff:383.7051392
Step: 222\700    time: 7.8672509999998965        loss_value: 41.45248    counting:763.9997206    predict:132.9252472     diff:631.0744629
Step: 223\700    time: 8.266908000000058         loss_value: 6.717635    counting:274.0000066    predict:135.2775726     diff:138.7224274
Step: 224\700    time: 7.465554999999995         loss_value: 2.430199    counting:246.0000703    predict:149.0991516     diff:96.9009247
Step: 225\700    time: 6.652327000000014         loss_value: 10.261431   counting:475.9999399    predict:144.1940613     diff:331.8058777
Step: 226\700    time: 8.601274999999987         loss_value: 59.11647    counting:931.9997178    predict:148.0719299     diff:783.9277344
Step: 227\700    time: 4.460953000000018         loss_value: 1.7584203   counting:111.0000102    predict:58.9437981      diff:52.0562096
Step: 228\700    time: 3.5556950000000143        loss_value: 7.5556173   counting:182.9999990    predict:51.2469444      diff:131.7530518
Step: 229\700    time: 4.776100000000042         loss_value: 236.95901   counting:1320.9999731   predict:67.4259262      diff:1253.5740967
Step: 230\700    time: 4.6935819999998785        loss_value: 13.79845    counting:336.0000091    predict:65.6053009      diff:270.3947144
Step: 231\700    time: 2.1680160000000797        loss_value: 5.6202564   counting:443.0000263    predict:168.7898712     diff:274.2101440
Step: 232\700    time: 2.652405999999928         loss_value: 0.39039108  counting:37.9999995     predict:28.4695511      diff:9.5304489
Step: 233\700    time: 2.4111290000000736        loss_value: 14.23288    counting:312.0000014    predict:203.6658478     diff:108.3341522
Step: 234\700    time: 2.425702000000001         loss_value: 46.231014   counting:461.9999578    predict:231.9175568     diff:230.0824127
Step: 235\700    time: 2.179593999999952         loss_value: 3.5578356   counting:190.0000242    predict:184.8390503     diff:5.1609802
Step: 236\700    time: 2.441915999999992         loss_value: 59.261127   counting:740.9998209    predict:244.7911530     diff:496.2086792
Step: 237\700    time: 5.299261999999999         loss_value: 215.88708   counting:984.9999461    predict:82.1565399      diff:902.8433838
Step: 238\700    time: 6.031026999999995         loss_value: 4.9686975   counting:301.0000095    predict:83.4867096      diff:217.5132904
Step: 239\700    time: 3.566432999999961         loss_value: 0.9628006   counting:89.0000090     predict:49.0287590      diff:39.9712486
Step: 240\700    time: 2.242191999999932         loss_value: 21.374908   counting:243.0000042    predict:21.8877010      diff:221.1123047
Step: 241\700    time: 10.571891999999934        loss_value: 1.6628424   counting:104.0000180    predict:184.4115601     diff:-80.4115448
