Step: 1\700	 time: 12.528696000000002	 loss_value: 187.42766	 counting:1545.9998856	 predict:692.2623901	 diff:853.7374878
Step: 79\700	 time: 12.558305000000018	 loss_value: 157.57236	 counting:2020.0002434	 predict:946.1310425	 diff:1073.8691406
Step: 80\700	 time: 5.364594000000011	 loss_value: 2.816383	 counting:203.0000264	 predict:59.4062653	 diff:143.5937653
Step: 81\700	 time: 2.8766950000000406	 loss_value: 19.800745	 counting:296.9999873	 predict:35.2519875	 diff:261.7480164
Step: 82\700	 time: 11.922599999999989	 loss_value: 4.5972147	 counting:239.0000274	 predict:168.2510681	 diff:70.7489624
Step: 83\700	 time: 2.313286000000062	 loss_value: 13.871496	 counting:587.9998695	 predict:150.1218567	 diff:437.8780212
Step: 84\700	 time: 7.343621999999982	 loss_value: 363.19397	 counting:2143.0001225	 predict:554.5495605	 diff:1588.4506836
Step: 85\700	 time: 3.160064000000034	 loss_value: 11.027839	 counting:271.0000010	 predict:30.1777515	 diff:240.8222504
Step: 86\700	 time: 4.342566999999917	 loss_value: 10.602087	 counting:253.9999903	 predict:155.8140564	 diff:98.1859283
Step: 87\700	 time: 4.768508999999995	 loss_value: 39.188663	 counting:630.9999983	 predict:391.2983093	 diff:239.7016907
Step: 88\700	 time: 6.607461999999941	 loss_value: 7.1203117	 counting:300.0000071	 predict:89.4504547	 diff:210.5495453
Step: 89\700	 time: 4.466801000000032	 loss_value: 8.860976	 counting:244.9999771	 predict:90.3900757	 diff:154.6098938
Step: 90\700	 time: 9.522391000000084	 loss_value: 1.1425909	 counting:102.9999988	 predict:115.4096680	 diff:-12.4096680
Step: 91\700	 time: 0.814179000000081	 loss_value: 10.635469	 counting:319.9999702	 predict:51.4562874	 diff:268.5436707
Step: 92\700	 time: 12.648974000000067	 loss_value: 162.21213	 counting:2650.0004034	 predict:499.8253479	 diff:2150.1750488
Step: 93\700	 time: 4.150636000000077	 loss_value: 23.152824	 counting:272.9999999	 predict:54.7973366	 diff:218.2026672
Step: 94\700	 time: 6.693412999999964	 loss_value: 344.53528	 counting:2229.9997036	 predict:105.4350357	 diff:2124.5646973
Step: 95\700	 time: 7.834809999999948	 loss_value: 30.023859	 counting:555.9998952	 predict:152.6796875	 diff:403.3201904
Step: 96\700	 time: 8.939676000000077	 loss_value: 9.173407	 counting:499.9999496	 predict:148.9837036	 diff:351.0162354
Step: 97\700	 time: 4.039165000000025	 loss_value: 5.328861	 counting:221.9999930	 predict:37.0957756	 diff:184.9042206
Step: 98\700	 time: 8.489251999999965	 loss_value: 15.026529	 counting:314.0000010	 predict:328.5180054	 diff:-14.5180054
Step: 99\700	 time: 2.3405480000000125	 loss_value: 12.418306	 counting:430.9998960	 predict:215.0007477	 diff:215.9991608
Step: 100\700	 time: 5.564377000000036	 loss_value: 12.074211	 counting:370.9999996	 predict:205.6758728	 diff:165.3241272
Step: 101\700	 time: 2.579870000000028	 loss_value: 8.794304	 counting:298.0000130	 predict:216.1121979	 diff:81.8878021
Step: 102\700	 time: 2.6089439999999513	 loss_value: 4.9346457	 counting:184.0000129	 predict:215.6100616	 diff:-31.6100464
Step: 103\700	 time: 3.7337669999999434	 loss_value: 0.46959943	 counting:42.9999983	 predict:28.6403351	 diff:14.3596649
Step: 104\700	 time: 4.248900000000049	 loss_value: 20.845114	 counting:359.9999842	 predict:64.2445831	 diff:295.7553711
Step: 105\700	 time: 10.468557999999916	 loss_value: 1.68508	 counting:147.0000143	 predict:134.3062592	 diff:12.6937561
Step: 106\700	 time: 10.979156999999987	 loss_value: 14.7023735	 counting:583.9997790	 predict:271.7132568	 diff:312.2864990
Step: 107\700	 time: 6.766336000000024	 loss_value: 1.8418889	 counting:121.0000165	 predict:124.0977020	 diff:-3.0976868
Step: 108\700	 time: 6.338713999999982	 loss_value: 13.146299	 counting:732.9998121	 predict:166.3175964	 diff:566.6822510
Step: 109\700	 time: 2.2976810000000114	 loss_value: 65.458984	 counting:861.9998014	 predict:434.3032837	 diff:427.6965332
Step: 110\700	 time: 8.279830999999945	 loss_value: 6.605271	 counting:227.9999928	 predict:168.8127289	 diff:59.1872711
Step: 111\700	 time: 2.5787430000000313	 loss_value: 14.225897	 counting:722.9997607	 predict:153.3169403	 diff:569.6828003
Step: 112\700	 time: 6.149774999999977	 loss_value: 497.80878	 counting:2671.9999044	 predict:157.0997467	 diff:2514.9001465
Step: 113\700	 time: 4.4089179999999715	 loss_value: 23.627968	 counting:544.0000041	 predict:62.2432251	 diff:481.7567749
Step: 114\700	 time: 0.6770089999999982	 loss_value: 10.338754	 counting:258.9999619	 predict:59.9132271	 diff:199.0867462
Step: 115\700	 time: 10.339419999999905	 loss_value: 5.5405855	 counting:288.0000413	 predict:225.1585236	 diff:62.8415070
Step: 116\700	 time: 6.793991000000005	 loss_value: 24.092667	 counting:613.9999173	 predict:145.7900391	 diff:468.2098999
Step: 117\700	 time: 8.179685999999947	 loss_value: 8.055864	 counting:357.9999479	 predict:105.3880386	 diff:252.6119080
Step: 118\700	 time: 10.800585999999953	 loss_value: 85.33429	 counting:1619.9996104	 predict:193.8329620	 diff:1426.1666260
Step: 119\700	 time: 7.899374999999964	 loss_value: 2.5058897	 counting:216.0000589	 predict:105.1217728	 diff:110.8782883
Step: 120\700	 time: 2.605684999999994	 loss_value: 457.25824	 counting:2261.0002283	 predict:936.0440674	 diff:1324.9561768
Step: 121\700	 time: 4.10850199999993	 loss_value: 2.3978975	 counting:156.0000205	 predict:33.5597038	 diff:122.4403076
Step: 122\700	 time: 12.343856999999957	 loss_value: 48.011208	 counting:466.0000141	 predict:362.8253784	 diff:103.1746216
Step: 123\700	 time: 12.35129500000005	 loss_value: 4.44266	 counting:252.0000752	 predict:222.1551208	 diff:29.8449554
Step: 124\700	 time: 2.5972320000000764	 loss_value: 31.010723	 counting:751.9998711	 predict:259.3131409	 diff:492.6867371
Step: 125\700	 time: 8.230770000000007	 loss_value: 1.2011641	 counting:65.9999970	 predict:99.4237900	 diff:-33.4237900
Step: 126\700	 time: 1.9163299999999026	 loss_value: 6.7393665	 counting:279.0000202	 predict:256.9039307	 diff:22.0960999
Step: 127\700	 time: 3.0360200000000077	 loss_value: 4.1291733	 counting:142.0000025	 predict:23.1141434	 diff:118.8858566
Step: 128\700	 time: 2.2969249999999874	 loss_value: 93.01878	 counting:1455.9997127	 predict:238.4006805	 diff:1217.5991211
Step: 129\700	 time: 11.23989400000005	 loss_value: 4.565582	 counting:256.0000386	 predict:231.8378296	 diff:24.1622009
Step: 130\700	 time: 2.313327999999956	 loss_value: 49.539864	 counting:1176.9997876	 predict:512.4738770	 diff:664.5258789
Step: 131\700	 time: 4.181628000000046	 loss_value: 44.684547	 counting:602.9998863	 predict:109.1260605	 diff:493.8738098
Step: 132\700	 time: 1.5936209999999846	 loss_value: 5.098529	 counting:199.9999979	 predict:185.8690948	 diff:14.1309052
Step: 133\700	 time: 2.309122000000002	 loss_value: 19.17606	 counting:826.9998535	 predict:138.4475250	 diff:688.5523682
Step: 134\700	 time: 3.463598999999931	 loss_value: 22.430065	 counting:959.9993629	 predict:211.4050903	 diff:748.5942993
Step: 135\700	 time: 2.302785999999969	 loss_value: 32.044926	 counting:354.0000112	 predict:21.8504887	 diff:332.1495056
Step: 136\700	 time: 6.252529000000095	 loss_value: 55.5437	 counting:700.9998220	 predict:102.7506256	 diff:598.2492065
Step: 137\700	 time: 9.716273000000001	 loss_value: 194.46953	 counting:1356.9996207	 predict:312.2839661	 diff:1044.7156982
Step: 138\700	 time: 5.553244999999947	 loss_value: 18.092636	 counting:422.9999761	 predict:324.4744873	 diff:98.5254822
Step: 139\700	 time: 4.133155999999985	 loss_value: 6.202925	 counting:211.9999960	 predict:57.4063454	 diff:154.5936584
Step: 140\700	 time: 2.5681019999999535	 loss_value: 10.06391	 counting:356.9999975	 predict:400.9352417	 diff:-43.9352417
Step: 141\700	 time: 5.16400299999998	 loss_value: 16.425499	 counting:405.9999220	 predict:74.7688599	 diff:331.2310486
Step: 142\700	 time: 5.705907000000025	 loss_value: 6.5695257	 counting:319.9999950	 predict:56.8333549	 diff:263.1666565
Step: 143\700	 time: 10.095011	 loss_value: 167.90488	 counting:1295.9996688	 predict:322.8741455	 diff:973.1254883
Step: 144\700	 time: 2.604332999999997	 loss_value: 24.63378	 counting:776.9999289	 predict:389.3679504	 diff:387.6319885
Step: 145\700	 time: 9.395433000000025	 loss_value: 6.0026364	 counting:350.0000140	 predict:208.3873749	 diff:141.6126251
Step: 146\700	 time: 2.2805550000000494	 loss_value: 3.906237	 counting:284.0000543	 predict:134.8134308	 diff:149.1866302
Step: 147\700	 time: 2.616863999999964	 loss_value: 4.121049	 counting:369.0000265	 predict:152.4639587	 diff:216.5360718
Step: 148\700	 time: 2.308653999999933	 loss_value: 1.4679472	 counting:102.0000016	 predict:151.5769806	 diff:-49.5769806
Step: 149\700	 time: 2.2708820000000287	 loss_value: 370.05447	 counting:2072.0000585	 predict:553.1027832	 diff:1518.8972168
Step: 150\700	 time: 7.451909000000001	 loss_value: 64.85495	 counting:988.9998835	 predict:106.7129593	 diff:882.2869263
Step: 151\700	 time: 6.197198999999955	 loss_value: 65.449036	 counting:986.9999099	 predict:79.8112564	 diff:907.1886597
Step: 152\700	 time: 1.5893439999999828	 loss_value: 11.24884	 counting:441.9999008	 predict:224.2368317	 diff:217.7630768
Step: 153\700	 time: 4.46697400000005	 loss_value: 40.003742	 counting:704.9999746	 predict:86.8547897	 diff:618.1452026
Step: 154\700	 time: 4.777859000000035	 loss_value: 3.1942327	 counting:211.0000167	 predict:46.2043877	 diff:164.7956238
Step: 155\700	 time: 4.878890999999953	 loss_value: 16.966198	 counting:410.9999493	 predict:91.6276627	 diff:319.3722839
Step: 156\700	 time: 10.448602999999935	 loss_value: 14.095036	 counting:727.9999108	 predict:125.0552902	 diff:602.9446411
Step: 157\700	 time: 3.3744560000000092	 loss_value: 0.37663287	 counting:32.9999995	 predict:18.9722118	 diff:14.0277882
Step: 158\700	 time: 10.780119000000013	 loss_value: 6.160977	 counting:321.0000261	 predict:149.3793793	 diff:171.6206512
Step: 159\700	 time: 2.8576450000000477	 loss_value: 10.254478	 counting:237.9999944	 predict:33.1096077	 diff:204.8903961
Step: 160\700	 time: 8.95352200000002	 loss_value: 6.22322	 counting:225.0000029	 predict:236.7347260	 diff:-11.7347260
Step: 161\700	 time: 5.60001299999999	 loss_value: 0.76703006	 counting:81.0000030	 predict:46.2959099	 diff:34.7040901
Step: 162\700	 time: 3.5716019999999844	 loss_value: 4.8657117	 counting:232.0000118	 predict:89.2633514	 diff:142.7366638
Step: 163\700	 time: 10.005504999999971	 loss_value: 7.965135	 counting:456.0000253	 predict:197.0874634	 diff:258.9125671
Step: 164\700	 time: 5.607605000000035	 loss_value: 36.711506	 counting:651.9999571	 predict:283.0951233	 diff:368.9048157
Step: 165\700	 time: 5.030465999999933	 loss_value: 19.337273	 counting:467.9999579	 predict:99.1907425	 diff:368.8092346
Step: 166\700	 time: 2.307696000000078	 loss_value: 25.208889	 counting:898.9996803	 predict:157.9023438	 diff:741.0973511
Step: 167\700	 time: 12.717420000000061	 loss_value: 2.5068054	 counting:271.0000561	 predict:147.3104248	 diff:123.6896362
Step: 168\700	 time: 14.476801000000137	 loss_value: 25.795805	 counting:914.9994970	 predict:245.4887390	 diff:669.5107422
Step: 169\700	 time: 8.531375000000025	 loss_value: 3.0823066	 counting:269.0000221	 predict:91.6418991	 diff:177.3581238
Step: 170\700	 time: 6.170751999999993	 loss_value: 71.0694	 counting:753.9999415	 predict:137.6107635	 diff:616.3891602
Step: 171\700	 time: 3.9193930000001274	 loss_value: 205.36185	 counting:1406.9998612	 predict:46.5904884	 diff:1360.4094238
Step: 172\700	 time: 5.74119799999994	 loss_value: 13.1742	 counting:321.0000092	 predict:386.2430420	 diff:-65.2430420
Step: 173\700	 time: 1.7306100000000697	 loss_value: 6.191999	 counting:402.0000209	 predict:97.5614700	 diff:304.4385681
Step: 174\700	 time: 1.7195299999998497	 loss_value: 1.5370119	 counting:167.0000227	 predict:99.0448151	 diff:67.9552002
Step: 175\700	 time: 4.718705	 loss_value: 4.4614544	 counting:175.0000089	 predict:98.7261734	 diff:76.2738419
Step: 176\700	 time: 4.315358999999944	 loss_value: 29.016228	 counting:421.9999347	 predict:91.0511551	 diff:330.9487915
Step: 177\700	 time: 2.57907699999987	 loss_value: 35.41479	 counting:577.9999376	 predict:338.2333679	 diff:239.7665710
Step: 178\700	 time: 2.30628999999999	 loss_value: 70.16995	 counting:1155.9997915	 predict:485.8110962	 diff:670.1886597
Step: 179\700	 time: 10.175360999999839	 loss_value: 12.775868	 counting:340.9999968	 predict:250.5760345	 diff:90.4239655
Step: 180\700	 time: 3.9146279999999933	 loss_value: 27.047144	 counting:467.9999527	 predict:84.7133179	 diff:383.2866211
Step: 181\700	 time: 10.592685000000074	 loss_value: 23.660862	 counting:688.9999220	 predict:227.9476013	 diff:461.0523376
Step: 182\700	 time: 2.2848569999998745	 loss_value: 21.245548	 counting:401.9999803	 predict:169.4040833	 diff:232.5958862
Step: 183\700	 time: 5.708982999999989	 loss_value: 33.69146	 counting:599.9999051	 predict:628.4125977	 diff:-28.4127197
Step: 184\700	 time: 10.225986000000148	 loss_value: 168.8978	 counting:1572.9998527	 predict:273.7084351	 diff:1299.2915039
Step: 185\700	 time: 7.633829999999989	 loss_value: 65.67943	 counting:977.9996804	 predict:115.8027420	 diff:862.1969604
Step: 186\700	 time: 5.698127999999997	 loss_value: 206.87823	 counting:1654.9996815	 predict:100.4647522	 diff:1554.5349121
Step: 187\700	 time: 6.9193029999999	 loss_value: 10.976649	 counting:406.9999847	 predict:194.3492584	 diff:212.6507111
Step: 188\700	 time: 8.67536999999993	 loss_value: 1.6525998	 counting:110.9999992	 predict:160.9256897	 diff:-49.9256897
Step: 189\700	 time: 3.8275109999999586	 loss_value: 50.305836	 counting:497.9999582	 predict:65.9249573	 diff:432.0750122
Step: 190\700	 time: 12.414095999999972	 loss_value: 4.896803	 counting:270.0000587	 predict:151.2614746	 diff:118.7385864
Step: 191\700	 time: 5.671842999999853	 loss_value: 13.697375	 counting:392.9999818	 predict:274.9163818	 diff:118.0835876
Step: 192\700	 time: 5.5910069999999905	 loss_value: 0.66672176	 counting:77.0000111	 predict:53.7451591	 diff:23.2548485
Step: 193\700	 time: 4.81952699999988	 loss_value: 1.8533063	 counting:122.9999983	 predict:113.7110748	 diff:9.2889252
Step: 194\700	 time: 9.100936000000047	 loss_value: 4.89764	 counting:295.9999872	 predict:162.3199768	 diff:133.6800232
Step: 195\700	 time: 10.864332999999988	 loss_value: 2.8350682	 counting:243.0000581	 predict:173.4748840	 diff:69.5251770
Step: 196\700	 time: 2.307546000000002	 loss_value: 12.954206	 counting:579.9998140	 predict:147.3565063	 diff:432.6433105
Step: 197\700	 time: 1.583990999999969	 loss_value: 27.251255	 counting:459.9999883	 predict:205.3085480	 diff:254.6914520
Step: 198\700	 time: 5.054585999999972	 loss_value: 21.377739	 counting:350.9999757	 predict:108.7135620	 diff:242.2864075
Step: 199\700	 time: 8.444173999999975	 loss_value: 19.837238	 counting:653.9997744	 predict:112.5229950	 diff:541.4767456
Step: 200\700	 time: 6.715832999999975	 loss_value: 1.2521571	 counting:99.0000021	 predict:114.4217834	 diff:-15.4217834
Step: 201\700	 time: 7.014666999999918	 loss_value: 20.038431	 counting:444.9999810	 predict:180.5693512	 diff:264.4306030
Step: 202\700	 time: 1.4381270000001223	 loss_value: 3.271009	 counting:216.0000199	 predict:80.0793228	 diff:135.9206848
Step: 203\700	 time: 2.3145939999999428	 loss_value: 233.3237	 counting:1956.0000186	 predict:315.6486206	 diff:1640.3513184
Step: 204\700	 time: 11.177486999999928	 loss_value: 18.37335	 counting:548.9999843	 predict:425.3946838	 diff:123.6053162
Step: 205\700	 time: 12.634409999999889	 loss_value: 3.5946207	 counting:136.0000106	 predict:174.5793610	 diff:-38.5793457
Step: 206\700	 time: 2.3099660000000313	 loss_value: 8.063265	 counting:310.9999712	 predict:263.1936035	 diff:47.8063660
Step: 207\700	 time: 5.531126000000086	 loss_value: 2.6703036	 counting:131.0000217	 predict:105.5988312	 diff:25.4011841
Step: 208\700	 time: 2.302682999999888	 loss_value: 26.452324	 counting:535.9999192	 predict:416.6974182	 diff:119.3025208
Step: 209\700	 time: 10.234050000000025	 loss_value: 21.377502	 counting:544.9999911	 predict:229.6830902	 diff:315.3168945
Step: 210\700	 time: 2.5885759999998754	 loss_value: 67.6219	 counting:749.9998490	 predict:382.2727051	 diff:367.7271729
Step: 211\700	 time: 6.217539999999872	 loss_value: 6.311596	 counting:188.0000084	 predict:85.8511887	 diff:102.1488266
Step: 212\700	 time: 2.29725099999996	 loss_value: 3.9918995	 counting:338.0000395	 predict:187.5274506	 diff:150.4725800
Step: 213\700	 time: 6.126074000000017	 loss_value: 4.458849	 counting:248.0000391	 predict:265.1787415	 diff:-17.1786957
Step: 214\700	 time: 3.054001999999855	 loss_value: 55.584988	 counting:377.9999741	 predict:65.4896851	 diff:312.5102844
Step: 215\700	 time: 3.31301899999994	 loss_value: 16.221416	 counting:301.9999818	 predict:33.8887329	 diff:268.1112366
Step: 216\700	 time: 3.29028100000005	 loss_value: 2.203837	 counting:85.0000072	 predict:32.3199806	 diff:52.6800270
Step: 217\700	 time: 3.530616000000009	 loss_value: 6.7196784	 counting:210.9999945	 predict:25.7725906	 diff:185.2274170
Step: 218\700	 time: 4.244481000000178	 loss_value: 55.465054	 counting:605.9998956	 predict:50.1486588	 diff:555.8511963
Step: 219\700	 time: 3.091412999999875	 loss_value: 48.384037	 counting:425.9999752	 predict:29.2617664	 diff:396.7381897
Step: 220\700	 time: 6.727509999999938	 loss_value: 14.81148	 counting:304.9999966	 predict:155.0952148	 diff:149.9047852
Step: 221\700	 time: 5.664872000000059	 loss_value: 35.933357	 counting:584.9999134	 predict:442.6610718	 diff:142.3388672
Step: 222\700	 time: 8.724089000000049	 loss_value: 33.99843	 counting:763.9997206	 predict:166.1930084	 diff:597.8067017
